match_id,radiant_win
9916,0.33900699351277974
9917,0.4382774467720976
9918,0.8456928465966128
9919,0.6543357428190557
9920,0.5696153312480858
9921,0.5075084635910749
9922,0.8094338148893412
9923,0.6319643041349491
9924,0.3500533486280322
9925,0.7431059377297075
9926,0.8027102936397821
9927,0.620540378615245
9928,0.5281676065942184
9929,0.2792029173283772
9930,0.4017028393317131
9931,0.7041660966653682
9932,0.8939272706945665
9933,0.5612848566053553
9934,0.6746943892937279
9935,0.7583872864220745
9936,0.3269972783021827
9937,0.6508356254080384
9938,0.22870536839994296
9939,0.6089610280067113
9940,0.7072987634266202
9941,0.43490407797267383
9942,0.5971606963498844
9943,0.32053243525926106
9944,0.5222280109865856
9945,0.41199591192391
9946,0.6827711315006453
9947,0.3283279371784287
9948,0.5022826269685723
9949,0.7913225047260292
9950,0.5796261086696369
9951,0.3055263561472568
9952,0.12318974863844065
9953,0.31334730317895726
9954,0.7705888610581578
9955,0.6800453587033263
9956,0.2509226445471546
9957,0.5142151853105411
9958,0.22015653422522105
9959,0.5229674049127521
9960,0.7451254691183166
9961,0.5966042065146252
9962,0.5631512630043612
9963,0.13009494875204666
9964,0.1672195321431566
9965,0.3844352547048189
9966,0.21559551757030157
9967,0.8888159269346285
9968,0.6123211574235293
9969,0.35272691626745867
9970,0.6447688258504468
9971,0.32990204155240255
9972,0.2604940938360315
9973,0.28344894435415424
9974,0.6956836444605176
9975,0.7412254054213242
9976,0.3168153548420434
9977,0.6881973691432791
9978,0.2076749952950205
9979,0.25332531720362167
9980,0.26484547988883317
9981,0.5243687139627936
9982,0.5926958888851432
9983,0.5918414818527962
9984,0.6090062871909507
9985,0.7837274553420963
9986,0.7131323071844888
9987,0.663070170708841
9988,0.7658909327712272
9989,0.48154579455571495
9990,0.5401052665940178
9991,0.7466173213516342
9992,0.5675085256589256
9993,0.6046166793394544
9994,0.21734311495266298
9995,0.697963096348967
9996,0.6839882765220557
9997,0.3125989035472633
9998,0.20822328399517634
9999,0.2744476751567328
10000,0.160150965659032
10001,0.6519065972470528
10002,0.6687700222064056
10003,0.3245161863090036
10004,0.6987667452565952
10005,0.8890457494670555
10006,0.30825119897656267
10007,0.49403448205260775
10008,0.42674461276221587
10009,0.3941142247527337
10010,0.7774086723815273
10011,0.48805185559203945
10012,0.660813081314791
10013,0.5491403229346208
10014,0.4793752440814726
10015,0.7130070740346613
10016,0.3405221119570163
10017,0.6439769149668234
10018,0.422143170247905
10019,0.8971249639801193
10020,0.4169764383932275
10021,0.7161363419168985
10022,0.2853650323026393
10023,0.8584786785228541
10024,0.2727010470700879
10025,0.324321219654447
10026,0.5380052836788665
10027,0.4767889169048229
10028,0.5635897121136899
10029,0.49579505196331647
10030,0.4621645368461769
10031,0.18312432345978097
10032,0.653621899614034
10033,0.20459001101307783
10034,0.5338958655958123
10035,0.5642034598575184
10036,0.8045820471152267
10037,0.8467357480362624
10038,0.37611640997673007
10039,0.6223621272316918
10040,0.34726700697987906
10041,0.552679490846626
10042,0.5011708271482698
10043,0.6047756490739657
10044,0.5574375406696174
10045,0.7082218533865237
10046,0.2667839562319318
10047,0.6068463922590083
10048,0.4386832442489798
10049,0.38743632590832594
10050,0.20509589464756414
10051,0.3225433539598917
10052,0.6126165771651707
10053,0.6370120874274611
10054,0.6559682431956824
10055,0.5597602920432959
10056,0.6204376162238194
10057,0.34676997661073367
10058,0.11396152041535168
10059,0.5656772911482872
10060,0.2702689853004031
10061,0.3682622904707065
10062,0.6490671066549908
10063,0.6012755922606444
10064,0.6658310175514852
10065,0.2833752339262125
10066,0.5511033301705537
10067,0.6526805144645342
10068,0.6109313088398788
10069,0.7431107193847349
10070,0.6989616791228569
10071,0.7676824040778193
10072,0.6909569208267545
10073,0.7157910530185067
10074,0.3264341846418057
10075,0.5997484190964552
10076,0.39397961201813864
10077,0.20947860519449596
10078,0.7149343377437283
10079,0.7237392674148327
10080,0.22685186365959462
10081,0.7045522849420539
10082,0.3325564325101638
10083,0.5383925082773159
10084,0.8149516766353629
10085,0.654293981586777
10086,0.6092419536464877
10087,0.7020645990888593
10088,0.30870344045207276
10089,0.6413881577971448
10090,0.5921964210870226
10091,0.22732472628080486
10092,0.4018870986178798
10093,0.4239692090104244
10094,0.6560390108259331
10095,0.3563415996394966
10096,0.5409306967426443
10097,0.736834357462535
10098,0.46254560417813934
10099,0.6523488873704405
10100,0.41983206485468444
10101,0.3244431878828602
10102,0.6427175117565554
10103,0.2571581099483638
10104,0.2834728075272491
10105,0.1261893727667532
10106,0.5716567618501698
10107,0.7941844083107111
10108,0.3887426648212588
10109,0.6984173251147994
10110,0.34177332364880764
10111,0.6522243635395171
10112,0.6393871951629306
10113,0.798627975534039
10114,0.279111828521313
10115,0.6862723003303492
10116,0.6132168149935292
10117,0.9086443312254553
10118,0.8544987800068309
10119,0.6521276479227106
10120,0.1864457264930542
10121,0.8111801308496411
10122,0.5955560832453265
10123,0.8215245473560506
10124,0.4898024909959258
10125,0.6408938111147804
10126,0.21866434139848007
10127,0.3774252072963253
10128,0.409274041128753
10129,0.4803418267520734
10130,0.26069532559378056
10131,0.7600586648910596
10132,0.47742081054656604
10133,0.4560258112727714
10134,0.6695038745076647
10135,0.505714444681332
10136,0.3644872988887961
10137,0.40657948083426826
10138,0.5799272259758848
10139,0.5596065128901214
10140,0.3496233232345509
10141,0.37719898464070306
10142,0.6003012506342505
10143,0.3486487898775422
10144,0.6846542193290007
10145,0.15790763198447694
10146,0.2956256629042217
10147,0.7889889079156028
10148,0.5988874021219384
10149,0.7425188995841767
10150,0.5987820388512483
10151,0.2670591708666166
10152,0.7723096103529994
10153,0.6758828040696357
10154,0.6344144276605588
10155,0.5457130263071832
10156,0.17786455790252936
10157,0.7776326733444713
10158,0.7452197601594835
10159,0.6963742375829055
10160,0.46606309162761517
10161,0.20966188915823036
10162,0.9003465839518284
10163,0.42872966904683824
10164,0.44298325934314337
10165,0.1695267264690469
10166,0.24044903542839038
10167,0.4649045300256255
10168,0.5418536771631505
10169,0.8425143169600458
10170,0.6748307187129035
10171,0.29127547568511125
10172,0.32270806594318285
10173,0.4525156102206449
10174,0.4131078586810063
10175,0.4641786123928955
10176,0.5971913152123149
10177,0.441852422945863
10178,0.8910538413431012
10179,0.6009060792008368
10180,0.41033659094091596
10181,0.6795359691623108
10182,0.7242144914311475
10183,0.6510050149888884
10184,0.13999437982928647
10185,0.5013269856654886
10186,0.6257232403329385
10187,0.5438566992915906
10188,0.540455542139825
10189,0.7899920125972124
10190,0.49934320378546726
10191,0.2285274712196719
10192,0.30519013557578034
10193,0.33786516711855524
10194,0.8468077508178132
10195,0.5455202456598307
10196,0.16995145336797815
10197,0.6496974770058156
10198,0.38934597303939844
10199,0.4986872225823028
10200,0.3473252603822249
10201,0.23166454680446602
10202,0.675219492861817
10203,0.8045209244389786
10204,0.6801025914385167
10205,0.48553474637622085
10206,0.679181105315696
10207,0.6322525511570789
10208,0.7423602616270149
10209,0.5052999845234942
10210,0.540134827419001
10211,0.714226557921319
10212,0.353062933448449
10213,0.7168370769011984
10214,0.9298047723225442
10215,0.22666692499402682
10216,0.7484228560948774
10217,0.7911516104959619
10218,0.7200821501587444
10219,0.08174452221673126
10220,0.30387928924163704
10221,0.5520744058550693
10222,0.3606389572938389
10223,0.7870924158283442
10224,0.7435544793565583
10225,0.31572669217819477
10226,0.33826608738052943
10227,0.6288429190159791
10228,0.200384723769622
10229,0.5412941239047043
10230,0.44058025397809036
10231,0.6600808364770413
10232,0.3869161498480364
10233,0.649037636401696
10234,0.5179493252681864
10235,0.36641938591391066
10236,0.7472717924294119
10237,0.8633945539081492
10238,0.5341207306274539
10239,0.4614915925183887
10240,0.42388375906088804
10241,0.3292053970097259
10242,0.27185060557399826
10243,0.3575564570714017
10244,0.8351248041963194
10245,0.6755541641644616
10246,0.40863129327350545
10247,0.18230170370720097
10248,0.16687164678905486
10249,0.41464389547439046
10250,0.4418508308128806
10251,0.11193149111490713
10252,0.6353273501927342
10253,0.35111930757685983
10254,0.33851929668763436
10255,0.6461070400699782
10256,0.45352020348969563
10257,0.579467264159886
10258,0.3259965631940184
10259,0.6375903737810918
10260,0.5851739697412591
10261,0.36713153805145565
10262,0.44357209545877657
10263,0.809280797094386
10264,0.3975174698296265
10265,0.503675002789254
10266,0.2141434157242991
10267,0.6370759581357364
10268,0.8695409383537458
10269,0.6634405247353888
10270,0.41008085791040716
10271,0.2686977767445136
10272,0.40786291109104306
10273,0.17934397816852923
10274,0.8607416061845419
10275,0.28888492093444634
10276,0.49552271868968817
10277,0.6029458074643683
10278,0.9062186452090447
10279,0.5836725394312338
10280,0.8947021432157101
10281,0.6547373669443576
10282,0.10589894851272014
10283,0.3055040545465184
10284,0.7510913834299787
10285,0.45265152713448853
10286,0.8842094375409203
10287,0.44455013289073253
10288,0.5719980881420537
10289,0.46996096893752737
10290,0.3639604832106952
10291,0.35380040219033404
10292,0.858991610771746
10293,0.586235715933985
10294,0.42437232603017905
10295,0.29212547077012224
10296,0.4347755695341958
10297,0.3596901666730718
10298,0.6204425600502517
10299,0.7942449458599532
10300,0.43021689295248694
10301,0.5541911775623001
10302,0.3955712488131791
10303,0.7408275805870219
10304,0.18520931859204787
10305,0.26376747042878224
10306,0.4238596312095531
10307,0.5043275917624214
10308,0.25132017165901344
10309,0.3512728867160157
10310,0.6375892002353931
10311,0.8686547715957017
10312,0.9180721627383788
10313,0.5312010190933848
10314,0.7894228162836538
10315,0.5013589609487243
10316,0.17787720667801227
10317,0.2620598683669218
10318,0.5715283549590771
10319,0.6481750700780555
10320,0.7691077736337302
10321,0.5433328180875401
10322,0.363137121010755
10323,0.1478389650703871
10324,0.6055667398423851
10325,0.7593891550260573
10326,0.6238030575018938
10327,0.45559752663141945
10328,0.2786076439013633
10329,0.16463662499457044
10330,0.5106465961473442
10331,0.859769159442815
10332,0.38335904240648455
10333,0.5203589993841631
10334,0.44961296656482896
10335,0.8248457501804018
10336,0.48049072975042334
10337,0.7190477990552833
10338,0.215134011326681
10339,0.5734846845605446
10340,0.48203681170944535
10341,0.9188899446640212
10342,0.45392881846624866
10343,0.766184995603971
10344,0.5467554212009019
10345,0.07087182605680702
10346,0.6240100616568551
10347,0.5396211881615952
10348,0.37608167247113444
10349,0.5194061886695689
10350,0.38001224466414085
10351,0.30592236250653304
10352,0.5589766370354728
10353,0.5764998144136454
10354,0.44307645514360033
10355,0.8827958893764749
10356,0.6715280222595347
10357,0.6539936158126715
10358,0.5442698449774473
10359,0.34956804688705717
10360,0.058184143938026386
10361,0.6845306743619988
10362,0.4545999417691001
10363,0.5562966083703795
10364,0.16144029381365116
10365,0.2246191720806303
10366,0.5648858375757844
10367,0.21889926884355482
10368,0.5956078559530609
10369,0.5200242604256682
10370,0.5226658392501157
10371,0.5784950464832407
10372,0.3420086371388738
10373,0.9528322530278892
10374,0.5557784578104712
10375,0.3544129959714024
10376,0.4075271329165307
10377,0.8841266358368631
10378,0.36667415484057
10379,0.13189046800653342
10380,0.5766588815534344
10381,0.5389247949309234
10382,0.3822973552636926
10383,0.6472830847132286
10384,0.6904315342155961
10385,0.7397550793903747
10386,0.2033742798290963
10387,0.7046518941858328
10388,0.5576895170528998
10389,0.3347005408074224
10390,0.26493131635609785
10391,0.5278931348453778
10392,0.4394973470158614
10393,0.48207187403807833
10394,0.5890621434432382
10395,0.47960418807045574
10396,0.4305350348752905
10397,0.6392043424049281
10398,0.7508729611258129
10399,0.6188987109957999
10400,0.41477043523582263
10401,0.5644006627404761
10402,0.4464647293253309
10403,0.4477016905682661
10404,0.27186038416730235
10405,0.8633899026343879
10406,0.44074858156165825
10407,0.43644533049420503
10408,0.4446842650471139
10409,0.5944131893454973
10410,0.9005554197683214
10411,0.6152587892760788
10412,0.4908032564548423
10413,0.37856484827213155
10414,0.3469353000998678
10415,0.8752720609351454
10416,0.3896383136106836
10417,0.9276222127597477
10418,0.7372728375853025
10419,0.5025929946569815
10420,0.6878044716118054
10421,0.033549908136498385
10422,0.1689475839139736
10423,0.7742855409250602
10424,0.6683125986170023
10425,0.14063780562531514
10426,0.5378248777586699
10427,0.37603137134462883
10428,0.14983313855806477
10429,0.4325308966166736
10430,0.3126519637755015
10431,0.6500038642708738
10432,0.2452179168127914
10433,0.5489418935055893
10434,0.40467693216812184
10435,0.6697392496876143
10436,0.6512632720633508
10437,0.30542879349106705
10438,0.49591015383917225
10439,0.7115818887605557
10440,0.498236471883016
10441,0.2225396298504342
10442,0.13805973636578056
10443,0.6249410233697699
10444,0.7599719551307712
10445,0.33761583581329746
10446,0.6885050989792146
10447,0.8878723303872383
10448,0.5472189307357207
10449,0.4217067671022216
10450,0.6777472141605639
10451,0.4302737337405471
10452,0.07538824599916254
10453,0.8228539393375031
10454,0.1729041905090375
10455,0.655059201979664
10456,0.46956325735360366
10457,0.5727032302587828
10458,0.36867915760752634
10459,0.3875460511348787
10460,0.36769648835160423
10461,0.9327350797330652
10462,0.5351220474449964
10463,0.5479388812953304
10464,0.1859296824868894
10465,0.3303110046949463
10466,0.2579741181553876
10467,0.3644009764283911
10468,0.020482732056242264
10469,0.5304472393972178
10470,0.4957050589290851
10471,0.6924840718594442
10472,0.02179479867163411
10473,0.8439863553707901
10474,0.6109045528915923
10475,0.31159971370966605
10476,0.8563855556488777
10477,0.44271839342295805
10478,0.25884018191169256
10479,0.7332069151661806
10480,0.577748762069005
10481,0.6167543299266096
10482,0.5782687493152864
10483,0.40974702527687024
10484,0.5767442837858596
10485,0.3036371254555348
10486,0.5761788899408421
10487,0.85178483540668
10488,0.4361096116534591
10489,0.5524926354862536
10490,0.06454807502151681
10491,0.8575859744240191
10492,0.5710977234687249
10493,0.261189513633783
10494,0.11601877662148423
10495,0.5777138697619552
10496,0.384688002258495
10497,0.3083711790539092
10498,0.8900523887829721
10499,0.845358821664
10500,0.49188392408318055
10501,0.7468589452148756
10502,0.2835045775809985
10503,0.674167683778616
10504,0.14575363728598048
10505,0.48410593490198706
10506,0.6842865243544928
10507,0.3459220887097883
10508,0.4308445437978053
10509,0.39536293026085734
10510,0.5969592782509036
10511,0.39664489403870673
10512,0.48728040946042567
10513,0.6386998105787073
10514,0.6984018206080397
10515,0.810956767855258
10516,0.5608145208843333
10517,0.23269079588445424
10518,0.43470106029771016
10519,0.43260095940603854
10520,0.7710833526563241
10521,0.3563282758367636
10522,0.7380309005487335
10523,0.7398039703186947
10524,0.7207762170302431
10525,0.8527328632078696
10526,0.38930379335070064
10527,0.4156354904350225
10528,0.6943638753816621
10529,0.32153990699283974
10530,0.6691656031355381
10531,0.39162508045746
10532,0.3956017775596526
10533,0.5862678000041268
10534,0.10087342803753914
10535,0.20091464819922755
10536,0.6141447247959522
10537,0.7217367649425281
10538,0.8129229778959117
10539,0.3820212812036897
10540,0.7494759360653962
10541,0.5476258817661178
10542,0.47136156539806584
10543,0.820686518584543
10544,0.18491522837608756
10545,0.34747694826688497
10546,0.6321752027215646
10547,0.23617173415901704
10548,0.6963884070096432
10549,0.6322078707564007
10550,0.29770553931521837
10551,0.1852262334901593
10552,0.874776429638586
10553,0.0716987235496072
10554,0.3870961203091335
10555,0.7586516771447213
10556,0.5577429066694148
10557,0.5977697218251211
10558,0.48863086855940085
10559,0.7807570152219578
10560,0.7084498963454583
10561,0.256785413615354
10562,0.3586604236014162
10563,0.8242248261385365
10564,0.7152900851996546
10565,0.5847629985437134
10566,0.19505543561915037
10567,0.7503986907118336
10568,0.9572658570078104
10569,0.588875166796404
10570,0.8502810944651087
10571,0.43939822814475543
10572,0.6845354001669348
10573,0.24962221948484828
10574,0.38669075958282456
10575,0.16727165076970366
10576,0.962235368787843
10577,0.5735077006996376
10578,0.9422208661941815
10579,0.5319820987443684
10580,0.7643459140403576
10581,0.6831203651366704
10582,0.5899234031110808
10583,0.41684898848627133
10584,0.4992587393602276
10585,0.38772792517017696
10586,0.21921109083677567
10587,0.6214841018162928
10588,0.8318367381799276
10589,0.3759033876489661
10590,0.9030400706713324
10591,0.8479484741096878
10592,0.3910769120824242
10593,0.7263001143879212
10594,0.8227637080083235
10595,0.5917768482534022
10596,0.40279324574804354
10597,0.5562900275566026
10598,0.282977588486596
10599,0.45911534163575374
10600,0.41087290220046296
10601,0.2560956292181817
10602,0.9383308335142906
10603,0.5492194478822704
10604,0.22659175219034575
10605,0.39585658625553627
10606,0.3467988811442315
10607,0.5109689173351596
10608,0.9074059429482724
10609,0.7289042626543617
10610,0.7658983845454724
10611,0.7139731514658209
10612,0.6913892978126183
10613,0.7673363801188811
10614,0.6210575656213982
10615,0.1940475878657467
10616,0.18762356678464182
10617,0.45211232440635296
10618,0.680918771082929
10619,0.24642472413570643
10620,0.47356374800730916
10621,0.3530209405645387
10622,0.573461981459523
10623,0.1919339607055187
10624,0.9298802964241724
10625,0.585814750351416
10626,0.5182720248710962
10627,0.6538032077614415
10628,0.8548918825050726
10629,0.2749525174119413
10630,0.28676817379648273
10631,0.21822693012459135
10632,0.9175200138817431
10633,0.41877708785235435
10634,0.6152588540942321
10635,0.8276925226111551
10636,0.6895707326039063
10637,0.8777889826514045
10638,0.7771589676009317
10639,0.8681039954169469
10640,0.857782263264075
10641,0.22159953606921645
10642,0.6145225542162314
10643,0.9012986886170409
10644,0.4627147795481407
10645,0.26383467908767305
10646,0.36949090986720345
10647,0.34976798970910855
10648,0.5205687217845346
10649,0.5779924977469516
10650,0.34111755609861416
10651,0.4362313455118255
10652,0.5259125946311779
10653,0.5920565376806545
10654,0.5927060242452902
10655,0.2901993933090299
10656,0.5594020311017813
10657,0.7248120869330127
10658,0.36414014187903454
10659,0.5678296930557363
10660,0.5846694495581082
10661,0.8783886322561202
10662,0.2820025401889039
10663,0.4547420712230592
10664,0.18503461998251589
10665,0.2756979286076937
10666,0.5819178741979318
10667,0.16906962727814742
10668,0.5086641478279005
10669,0.15955414781577848
10670,0.8580465269893466
10671,0.6132313662047659
10672,0.39970968379971544
10673,0.7440960305876166
10674,0.3279910760370181
10675,0.4759404304290794
10676,0.8590760490305003
10677,0.5650991401528462
10678,0.2647526322508742
10679,0.8010627748954413
10680,0.47568917067182376
10681,0.42049514474805794
10682,0.2533352742773028
10683,0.47775004567276275
10684,0.47823724529345746
10685,0.434240270955682
10686,0.2450908307030232
10687,0.8742621801340213
10688,0.2850441768836682
10689,0.7918665385998611
10690,0.10482146279498462
10691,0.3639273703199993
10692,0.4547074093635441
10693,0.5477562248829584
10694,0.6160116516231782
10695,0.5778333726912449
10696,0.37405721454867563
10697,0.695285691009862
10698,0.6484731199080949
10699,0.7140204416734586
10700,0.4028648479817912
10701,0.5660595944486128
10702,0.7253989095509537
10703,0.6400034044330962
10704,0.2889625987635023
10705,0.29679019397108203
10706,0.6945871031250377
10707,0.28865872190924263
10708,0.5003103038628329
10709,0.8748688652488874
10710,0.38859863022654173
10711,0.544733394447802
10712,0.19585000495210061
10713,0.6570280067773867
10714,0.2263767361381863
10715,0.8049883312535998
10716,0.24999070984178598
10717,0.3784511403868212
10718,0.21275455058450787
10719,0.43871077148409715
10720,0.6905569090700904
10721,0.7416507857829846
10722,0.6253539420981191
10723,0.224594410200131
10724,0.7533099542794514
10725,0.473932013899066
10726,0.2930066301980498
10727,0.2626758535716678
10728,0.44664221605042725
10729,0.7904002532188663
10730,0.43763901821663614
10731,0.09702828947545139
10732,0.5028912338720252
10733,0.3952295292074818
10734,0.21069909933947212
10735,0.45256001053161155
10736,0.6052255500504082
10737,0.6407232187972398
10738,0.6841189801550489
10739,0.6457091968458472
10740,0.46604140348407014
10741,0.6559502236489078
10742,0.4314368356269746
10743,0.5579729300721036
10744,0.1667512086016444
10745,0.37072347188941857
10746,0.3594084953095883
10747,0.3841360484287912
10748,0.31957666194475703
10749,0.5132606068592622
10750,0.5583898955995307
10751,0.5533921062883302
10752,0.35908467443940884
10753,0.6934442243602015
10754,0.4357381061027859
10755,0.7885384456843001
10756,0.19438566860962117
10757,0.735763184016362
10758,0.3097442545060936
10759,0.4691298376142286
10760,0.17071896296858058
10761,0.2341074949439612
10762,0.7085128088869158
10763,0.46027136327652085
10764,0.4776627769793258
10765,0.4414232352299708
10766,0.2915898176868451
10767,0.2703531962919085
10768,0.6068879110880454
10769,0.40929126900648277
10770,0.3644460472475724
10771,0.5736032882178057
10772,0.7402090696243139
10773,0.498422471799879
10774,0.24479630471981717
10775,0.7121154859509838
10776,0.6630133277493729
10777,0.5377983397497597
10778,0.45439901845625813
10779,0.09795350199363964
10780,0.5855754294055143
10781,0.28047285481660605
10782,0.35468232381395615
10783,0.7540332709325912
10784,0.4175002717810599
10785,0.7877091220110333
10786,0.3564445623801687
10787,0.8893370033140662
10788,0.10524670008127711
10789,0.19051438261132425
10790,0.2975483796207829
10791,0.5041089609127917
10792,0.36209420744477727
10793,0.7916099523660837
10794,0.4005045556321721
10795,0.5193922662286851
10796,0.45417855090344295
10797,0.44832572875119164
10798,0.88322794103972
10799,0.7004333265788768
10800,0.5500901314393849
10801,0.7078617758664123
10802,0.8417932437530222
10803,0.6468638612323198
10804,0.32111427341076165
10805,0.3942867041868991
10806,0.20245048929602982
10807,0.13123571214389404
10808,0.3570491289160109
10809,0.436351295545829
10810,0.5848376606771817
10811,0.20771346955593847
10812,0.18901177660682633
10813,0.6463245707791067
10814,0.23909546920087055
10815,0.48189972429302047
10816,0.43996578095846206
10817,0.9316522687626352
10818,0.8867170465637276
10819,0.23263552182338765
10820,0.2748671054833783
10821,0.5215713297266631
10822,0.5209686156927849
10823,0.2647017781367816
10824,0.49329665408208917
10825,0.5579373965636869
10826,0.7076006631459102
10827,0.7642918898904287
10828,0.8211119180977394
10829,0.3116032965350697
10830,0.8267181792419742
10831,0.33727360277054613
10832,0.41442274855683536
10833,0.5645850130546801
10834,0.3316500664127232
10835,0.5779216016450082
10836,0.6422688371741339
10837,0.5552652904765518
10838,0.7972955155721478
10839,0.7245420956564684
10840,0.5760274231698735
10841,0.2773368356631354
10842,0.15445337076871563
10843,0.4245283890979729
10844,0.6157045880542672
10845,0.4815549855136318
10846,0.4895588058346559
10847,0.11229429558052689
10848,0.6781960939502747
10849,0.38551135775717804
10850,0.3347447660649411
10851,0.37391395087863877
10852,0.5812815463083825
10853,0.43155159494586526
10854,0.8592252687595467
10855,0.8349490472827896
10856,0.5990807083894668
10857,0.39354189080477336
10858,0.40108978859641947
10859,0.6470285798706632
10860,0.6483191018159925
10861,0.38789114037048383
10862,0.3858877182941749
10863,0.31661963398468573
10864,0.2405321621942795
10865,0.44951375142872757
10866,0.6621281118703183
10867,0.399203369498927
10868,0.17700043293618176
10869,0.44091125247634944
10870,0.4307289847240933
10871,0.35541476966755686
10872,0.5475699059402963
10873,0.7232988095330644
10874,0.8542521286555703
10875,0.6155678824439337
10876,0.5431208001291165
10877,0.5686552200929883
10878,0.8180432962899052
10879,0.7131494244863513
10880,0.8971811321505079
10881,0.44910678270561916
10882,0.32705782987514564
10883,0.2807835699906117
10884,0.19973554113669398
10885,0.7429750160957087
10886,0.5172399685517155
10887,0.4332792805074957
10888,0.7557677579395168
10889,0.6785274996920704
10890,0.6230440859948786
10891,0.6358930521822971
10892,0.7727238477089374
10893,0.8947142374075727
10894,0.6474179390857434
10895,0.56961175200992
10896,0.2130054152739092
10897,0.6622298982052451
10898,0.4953101215845197
10899,0.5926858325737726
10900,0.30783288943684206
10901,0.42817831817011165
10902,0.7103848459527198
10903,0.3654020306800241
10904,0.9207498090833769
10905,0.33562956288538964
10906,0.4612179022513499
10907,0.4785833860763806
10908,0.5678231722848879
10909,0.4515567128074804
10910,0.4737295574048989
10911,0.6901404754284526
10912,0.5296466426219952
10913,0.3650509465350359
10914,0.721922907028993
10915,0.409675969518554
10916,0.853055116942162
10917,0.8506732445812472
10918,0.5563332125029669
10919,0.3540463110065107
10920,0.9648000588956249
10921,0.5007379595938963
10922,0.8345931698602541
10923,0.4264920806564536
10924,0.3708865690090444
10925,0.6506613639588847
10926,0.9070741751607126
10927,0.42275270362123274
10928,0.5924493206340764
10929,0.6894671747677998
10930,0.8040269579707422
10931,0.30942182706109844
10932,0.433458884453244
10933,0.15073346163951692
10934,0.258569117630559
10935,0.535359024914257
10936,0.6427880559803685
10937,0.6132172894171263
10938,0.2177099482157407
10939,0.7096937577194227
10940,0.10882097430149024
10941,0.5863641500188571
10942,0.8379673742346335
10943,0.7863269151547769
10944,0.43546282378704243
10945,0.2933789524054461
10946,0.6894381441085413
10947,0.6808809431438159
10948,0.4244203534520873
10949,0.19082949980834915
10950,0.3270234671044015
10951,0.3245608127015305
10952,0.3816941622984122
10953,0.606166700401615
10954,0.4787726684107113
10955,0.2766110984141171
10956,0.8320884440649351
10957,0.6968532644284712
10958,0.3282973995715228
10959,0.6130069505832243
10960,0.6411570101479943
10961,0.5632152762341862
10962,0.135862455477859
10963,0.5326436384999411
10964,0.5726607402193826
10965,0.47171948396633406
10966,0.15138196696733536
10967,0.22951623376446023
10968,0.3483511050314523
10969,0.1890356367090447
10970,0.03587054405830741
10971,0.8061191285604127
10972,0.29100457696131843
10973,0.7399032781370939
10974,0.6204512601511213
10975,0.2571487947774023
10976,0.1026671701560692
10977,0.39312743153184426
10978,0.45801163833422315
10979,0.21333419907122875
10980,0.3042780430095145
10981,0.39570338592894794
10982,0.21693342523037573
10983,0.7618620339779189
10984,0.17687074500508743
10985,0.17927861786983135
10986,0.6401521372563364
10987,0.3722223360919754
10988,0.4620295512368732
10989,0.13444268118068095
10990,0.5648677172612714
10991,0.6549923727086335
10992,0.6934602108200366
10993,0.6737943586936566
10994,0.0786304068099541
10995,0.35831081425803096
10996,0.33518483211470446
10997,0.7352829291485209
10998,0.8448546168689873
10999,0.28571135761942956
11000,0.6287836360049103
11001,0.3126519367972858
11002,0.5162837869011724
11003,0.541680805581037
11004,0.7320593031349353
11005,0.5510921827137828
11006,0.5990144104646711
11007,0.5156386387887337
11008,0.7830234182170737
11009,0.33149382476330036
11010,0.600885402911234
11011,0.17356084334087477
11012,0.8434718482746237
11013,0.4065643947904902
11014,0.8280255861813864
11015,0.9093615806447247
11016,0.6644206621198359
11017,0.5185224203941421
11018,0.5724547077626584
11019,0.7489981103232781
11020,0.8295660124482085
11021,0.5168535342467084
11022,0.13017624555569385
11023,0.6351551887703756
11024,0.9086043500434378
11025,0.09798202447835448
11026,0.37911919267922856
11027,0.5368739821200796
11028,0.46038134779991036
11029,0.7700361241233649
11030,0.4836403948043365
11031,0.6305093787110725
11032,0.7039110240347859
11033,0.8754323112257947
11034,0.8474346545431882
11035,0.364813795170091
11036,0.7902748542845626
11037,0.38229600264765135
11038,0.6355998211679939
11039,0.6824929587426087
11040,0.31836878191865214
11041,0.7148243474586456
11042,0.16573162766321237
11043,0.8791399355345221
11044,0.24008476517995844
11045,0.3940342220637881
11046,0.17113558799201722
11047,0.5004983603662772
11048,0.5477718462239213
11049,0.6935061609712898
11050,0.4770936177796206
11051,0.22626840382854582
11052,0.7721582772935224
11053,0.08393218269560979
11054,0.17048812696180274
11055,0.2209919561261503
11056,0.32292003722702095
11057,0.3557888361751121
11058,0.4849274572061796
11059,0.2919577632588273
11060,0.5016266488217115
11061,0.3680669298874137
11062,0.49845600897454373
11063,0.8184186552747299
11064,0.3742750915739165
11065,0.46005936485054383
11066,0.21866562995263947
11067,0.5733852821978631
11068,0.6970474513178126
11069,0.6602288183962994
11070,0.8611854644569664
11071,0.20380676744332782
11072,0.3530394171226448
11073,0.3833901262961098
11074,0.5680337166549767
11075,0.3156610859043346
11076,0.6828082092294931
11077,0.7473251528632505
11078,0.7602459621731129
11079,0.20177041522089834
11080,0.6646140874362377
11081,0.3678013941521025
11082,0.6571528384029068
11083,0.1506735083997457
11084,0.2901577723252385
11085,0.4071141707263627
11086,0.2241888759001439
11087,0.1581139926496802
